HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
1879,11532,2012-07-30 04:00:00,2012.07.30_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_040000_t1.npz,0.0,True,1,0.2746390998363495,0
1879,11532,2012-07-30 04:12:00,2012.07.30_04:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_041200_t1.npz,0.0,True,1,0.22050313651561737,0
1879,11532,2012-07-30 05:24:00,2012.07.30_05:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_052400_t1.npz,0.0,True,1,0.10669329762458801,0
1907,11538,2012-07-30 05:48:00,2012.07.30_05:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120730_054800_t0.npz,0.0,True,0,0.6456092596054077,1
1879,11532,2012-07-30 06:12:00,2012.07.30_06:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_061200_t1.npz,0.0,True,1,0.0734643042087555,0
1877,11527,2012-07-30 06:12:00,2012.07.30_06:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120730_061200_t0.npz,0.0,True,0,0.12812569737434387,0
1879,11532,2012-07-30 06:24:00,2012.07.30_06:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_062400_t1.npz,0.0,True,1,0.18718291819095612,0
1879,11532,2012-07-30 06:36:00,2012.07.30_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_063600_t1.npz,0.0,True,1,0.21235020458698273,0
1879,11532,2012-07-30 07:36:00,2012.07.30_07:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_073600_t1.npz,0.0,True,1,0.19292837381362915,0
1892,11533,2012-07-30 08:36:00,2012.07.30_08:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1892_20120730_083600_t0.npz,0.0,True,0,0.848476231098175,1
1907,11538,2012-07-30 08:36:00,2012.07.30_08:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120730_083600_t0.npz,0.0,True,0,0.6456092596054077,1
1879,11532,2012-07-30 09:00:00,2012.07.30_09:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_090000_t1.npz,0.0,True,1,0.27763086557388306,0
1879,11532,2012-07-30 09:12:00,2012.07.30_09:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_091200_t1.npz,0.0,True,1,0.26992067694664,0
1879,11532,2012-07-30 09:24:00,2012.07.30_09:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_092400_t1.npz,0.0,True,1,0.3411596119403839,1
1879,11532,2012-07-30 09:36:00,2012.07.30_09:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_093600_t1.npz,0.0,True,1,0.18574626743793488,0
1879,11532,2012-07-30 10:12:00,2012.07.30_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_101200_t1.npz,0.0,True,1,0.14727987349033356,0
1879,11532,2012-07-30 10:24:00,2012.07.30_10:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_102400_t1.npz,0.0,True,1,0.163998082280159,0
1879,11532,2012-07-30 10:36:00,2012.07.30_10:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_103600_t1.npz,0.0,True,1,0.28667330741882324,1
1879,11532,2012-07-30 11:00:00,2012.07.30_11:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_110000_t1.npz,0.0,True,1,0.2331695705652237,0
1879,11532,2012-07-30 11:48:00,2012.07.30_11:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_114800_t1.npz,0.0,True,1,0.1736927032470703,0
1879,11532,2012-07-30 12:24:00,2012.07.30_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_122400_t1.npz,0.0,True,1,0.20613771677017212,0
1879,11532,2012-07-30 13:36:00,2012.07.30_13:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_133600_t1.npz,0.0,True,1,0.43280959129333496,1
1893,11534,2012-07-30 14:00:00,2012.07.30_14:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120730_140000_t0.npz,0.0,True,0,0.061884623020887375,0
1893,11534,2012-07-30 17:24:00,2012.07.30_17:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120730_172400_t0.npz,0.0,True,0,0.05980471894145012,0
1879,11532,2012-07-30 20:48:00,2012.07.30_20:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_204800_t0.npz,0.0,True,0,0.20584668219089508,0
1892,11533,2012-07-30 22:36:00,2012.07.30_22:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1892_20120730_223600_t0.npz,0.0,True,0,0.9827200174331665,1
1908,11537,2012-07-30 23:36:00,2012.07.30_23:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120730_233600_t0.npz,0.0,True,0,0.6456092596054077,1
1907,11538,2012-07-31 03:48:00,2012.07.31_03:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120731_034800_t0.npz,0.0,True,0,0.6456092596054077,1
1892,11533,2012-07-31 06:36:00,2012.07.31_06:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1892_20120731_063600_t0.npz,0.0,True,0,0.928979754447937,1
1903,11535,2012-07-31 07:12:00,2012.07.31_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120731_071200_t0.npz,0.0,True,0,0.7835878729820251,1
1893,11534,2012-07-31 07:12:00,2012.07.31_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120731_071200_t0.npz,0.0,True,0,0.3723316490650177,1
1908,11537,2012-07-31 11:00:00,2012.07.31_11:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120731_110000_t0.npz,0.0,True,0,0.3690028190612793,1
1908,11537,2012-07-31 13:12:00,2012.07.31_13:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120731_131200_t0.npz,0.0,True,0,0.24704140424728394,0
1879,11532,2012-07-31 17:12:00,2012.07.31_17:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120731_171200_t0.npz,0.0,True,0,0.08048050105571747,0
1893,11534,2012-08-01 00:36:00,2012.08.01_00:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120801_003600_t0.npz,0.0,True,0,0.20174120366573334,0
1908,11537,2012-08-01 01:24:00,2012.08.01_01:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120801_012400_t0.npz,0.0,True,0,0.10335306078195572,0
1903,11535,2012-08-01 08:24:00,2012.08.01_08:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120801_082400_t0.npz,0.0,True,0,0.706758439540863,1
1907,11538,2012-08-01 11:24:00,2012.08.01_11:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120801_112400_t0.npz,0.0,True,0,0.4174714684486389,1
1877,11527,2012-08-01 12:48:00,2012.08.01_12:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120801_124800_t0.npz,0.0,True,0,0.009661922231316566,0
1877,11527,2012-08-01 16:48:00,2012.08.01_16:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120801_164800_t0.npz,0.0,True,0,0.00961279682815075,0
1907,11538,2012-08-01 22:36:00,2012.08.01_22:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120801_223600_t0.npz,0.0,True,0,0.8125126361846924,1
1903,11535,2012-08-01 23:12:00,2012.08.01_23:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120801_231200_t0.npz,0.0,True,0,0.5012915730476379,1
1903,11535,2012-08-02 02:36:00,2012.08.02_02:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120802_023600_t0.npz,0.0,True,0,0.8436057567596436,1
1903,11535,2012-08-02 09:48:00,2012.08.02_09:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120802_094800_t0.npz,0.0,True,0,0.8743404150009155,1
1892,11533,2012-08-02 10:24:00,2012.08.02_10:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1892_20120802_102400_t0.npz,0.0,True,0,0.564918577671051,1
1907,11538,2012-08-02 10:36:00,2012.08.02_10:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120802_103600_t0.npz,0.0,True,0,0.464162677526474,1
1908,11537,2012-08-02 16:12:00,2012.08.02_16:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120802_161200_t0.npz,0.0,True,0,0.005046800244599581,0
1892,11533,2012-08-02 18:48:00,2012.08.02_18:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1892_20120802_184800_t0.npz,0.0,True,0,0.013280078768730164,0
1908,11537,2012-08-02 19:00:00,2012.08.02_19:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120802_190000_t0.npz,0.0,True,0,0.002360089449211955,0
1893,11534,2012-08-02 19:36:00,2012.08.02_19:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120802_193600_t0.npz,0.0,True,0,0.12789899110794067,0
1907,11538,2012-08-02 20:12:00,2012.08.02_20:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120802_201200_t0.npz,0.0,True,0,0.040302712470293045,0
1879,11532,2012-08-03 00:24:00,2012.08.03_00:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120803_002400_t0.npz,0.0,True,0,0.06792271137237549,0
1907,11538,2012-08-03 04:12:00,2012.08.03_04:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120803_041200_t0.npz,0.0,True,0,0.017203599214553833,0
1908,11537,2012-08-03 05:24:00,2012.08.03_05:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120803_052400_t0.npz,0.0,True,0,0.01236987765878439,0
1893,11534,2012-08-03 14:24:00,2012.08.03_14:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120803_142400_t0.npz,0.0,True,0,0.1981787532567978,0
1893,11534,2012-08-03 21:24:00,2012.08.03_21:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120803_212400_t0.npz,0.0,True,0,0.06615885347127914,0
1879,11532,2012-08-04 06:12:00,2012.08.04_06:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120804_061200_t0.npz,0.0,True,0,0.0012534520355984569,0
1908,11537,2012-08-04 14:00:00,2012.08.04_14:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120804_140000_t0.npz,0.0,True,0,0.023126933723688126,0
1879,11532,2012-08-05 01:36:00,2012.08.05_01:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120805_013600_t0.npz,0.0,True,0,0.03391578420996666,0
1879,11532,2012-08-05 05:24:00,2012.08.05_05:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120805_052400_t0.npz,0.0,True,0,0.10952864587306976,0
1893,11534,2012-08-05 06:36:00,2012.08.05_06:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120805_063600_t0.npz,0.0,True,0,0.01821572706103325,0
1903,11535,2012-08-05 07:00:00,2012.08.05_07:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120805_070000_t0.npz,0.0,True,0,0.8694542646408081,1
1893,11534,2012-08-05 09:36:00,2012.08.05_09:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120805_093600_t0.npz,0.0,True,0,0.020128242671489716,0
1893,11534,2012-08-05 11:48:00,2012.08.05_11:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120805_114800_t0.npz,0.0,True,0,0.08172991126775742,0
1930,11542,2012-08-05 14:24:00,2012.08.05_14:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_142400_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-05 15:00:00,2012.08.05_15:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_150000_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-05 15:12:00,2012.08.05_15:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_151200_t1.npz,0.0,True,1,0.6456092596054077,1
1893,11534,2012-08-05 15:24:00,2012.08.05_15:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120805_152400_t0.npz,0.0,True,0,0.02181745134294033,0
1930,11542,2012-08-05 16:48:00,2012.08.05_16:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_164800_t1.npz,0.0,True,1,0.6456092596054077,1
1908,11537,2012-08-05 18:24:00,2012.08.05_18:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120805_182400_t0.npz,0.0,True,0,0.08364858478307724,0
1930,11542,2012-08-05 18:36:00,2012.08.05_18:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_183600_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-05 18:48:00,2012.08.05_18:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_184800_t1.npz,0.0,True,1,0.6456092596054077,1
1879,11532,2012-08-05 19:24:00,2012.08.05_19:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120805_192400_t0.npz,0.0,True,0,0.04908256232738495,0
1930,11542,2012-08-05 21:48:00,2012.08.05_21:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_214800_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-05 22:24:00,2012.08.05_22:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_222400_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-05 23:48:00,2012.08.05_23:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120805_234800_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-06 00:00:00,2012.08.06_00:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120806_000000_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-06 01:48:00,2012.08.06_01:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120806_014800_t1.npz,0.0,True,1,0.6456092596054077,1
1931,11543,2012-08-06 02:00:00,2012.08.06_02:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1931_20120806_020000_t0.npz,0.0,True,0,0.6456092596054077,1
1930,11542,2012-08-06 02:48:00,2012.08.06_02:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120806_024800_t1.npz,0.0,True,1,0.6456092596054077,1
1893,11534,2012-08-06 03:24:00,2012.08.06_03:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120806_032400_t0.npz,0.0,True,0,0.018872680142521858,0
1930,11542,2012-08-06 03:24:00,2012.08.06_03:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120806_032400_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-06 04:00:00,2012.08.06_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120806_040000_t1.npz,0.0,True,1,0.6456092596054077,1
1930,11542,2012-08-06 04:24:00,2012.08.06_04:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120806_042400_t1.npz,0.0,True,1,0.6456092596054077,1
1931,11543,2012-08-06 05:24:00,2012.08.06_05:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1931_20120806_052400_t0.npz,0.0,True,0,0.6456092596054077,1
1903,11535,2012-08-06 10:12:00,2012.08.06_10:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120806_101200_t0.npz,0.0,True,0,0.9781668186187744,1
1908,11537,2012-08-06 12:48:00,2012.08.06_12:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120806_124800_t0.npz,0.0,True,0,0.2318071871995926,0
1908,11537,2012-08-06 20:48:00,2012.08.06_20:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120806_204800_t0.npz,0.0,True,0,0.3643379807472229,1
1908,11537,2012-08-07 01:48:00,2012.08.07_01:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120807_014800_t0.npz,0.0,True,0,0.16611473262310028,0
1903,11535,2012-08-07 05:48:00,2012.08.07_05:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120807_054800_t0.npz,0.0,True,0,0.775834321975708,1
1879,11532,2012-08-07 08:48:00,2012.08.07_08:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120807_084800_t0.npz,0.0,True,0,0.6456092596054077,1
1931,11543,2012-08-07 09:00:00,2012.08.07_09:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1931_20120807_090000_t0.npz,0.0,True,0,0.19791863858699799,0
1907,11538,2012-08-07 09:12:00,2012.08.07_09:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120807_091200_t0.npz,0.0,True,0,0.7904176712036133,1
1907,11538,2012-08-07 15:48:00,2012.08.07_15:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120807_154800_t0.npz,0.0,True,0,0.9854990243911743,1
1930,11542,2012-08-07 16:48:00,2012.08.07_16:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120807_164800_t0.npz,0.0,True,0,0.830101728439331,1
1903,11535,2012-08-08 00:36:00,2012.08.08_00:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120808_003600_t0.npz,0.0,True,0,0.4412812292575836,1
1930,11542,2012-08-08 01:12:00,2012.08.08_01:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_011200_t0.npz,0.0,True,0,0.5517768859863281,1
1931,11543,2012-08-08 04:36:00,2012.08.08_04:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1931_20120808_043600_t0.npz,0.0,True,0,0.05827225372195244,0
1903,11535,2012-08-08 05:00:00,2012.08.08_05:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120808_050000_t0.npz,0.0,True,0,0.2805330753326416,1
1908,11537,2012-08-08 06:48:00,2012.08.08_06:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120808_064800_t0.npz,0.0,True,0,0.044335316866636276,0
1903,11535,2012-08-08 07:36:00,2012.08.08_07:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120808_073600_t0.npz,0.0,True,0,0.6767895817756653,1
1930,11542,2012-08-08 10:36:00,2012.08.08_10:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_103600_t0.npz,0.0,True,0,0.47049856185913086,1
1930,11542,2012-08-08 11:48:00,2012.08.08_11:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_114800_t1.npz,0.0,True,1,0.5939854979515076,1
1930,11542,2012-08-08 12:24:00,2012.08.08_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_122400_t1.npz,0.0,True,1,0.8506258130073547,1
1930,11542,2012-08-08 12:36:00,2012.08.08_12:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_123600_t1.npz,0.0,True,1,0.7941431403160095,1
1930,11542,2012-08-08 12:48:00,2012.08.08_12:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_124800_t1.npz,0.0,True,1,0.6661491394042969,1
1930,11542,2012-08-08 13:24:00,2012.08.08_13:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_132400_t1.npz,0.0,True,1,0.8491867184638977,1
1908,11537,2012-08-08 14:24:00,2012.08.08_14:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1908_20120808_142400_t0.npz,0.0,True,0,0.025114096701145172,0
1930,11542,2012-08-08 15:00:00,2012.08.08_15:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_150000_t1.npz,0.0,True,1,0.8947063088417053,1
1931,11543,2012-08-08 15:00:00,2012.08.08_15:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1931_20120808_150000_t0.npz,0.0,True,0,0.008125842548906803,0
1930,11542,2012-08-08 16:12:00,2012.08.08_16:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1930_20120808_161200_t1.npz,0.0,True,1,0.6569303274154663,1
