HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
1873,11526,2012-07-28 15:12:00,2012.07.28_15:12:00_TAI,0,11526,0,9.165555e+21,481.728,3.00392e+22,1440.616,22.462,50.56973938879797,6.179453348027816,51.75679014825782,7.273519985571617,15,210,1.8413000000000754e+19,1.0040999999999836e+19,8.302210000000008e+20,1.3645530000000004e+21,0.0020129784800542896,0.0010967161428620867,0.09960260740601407,0.17492022178689356,6.98498402897132e+19,7.526678321474042e+19,3.271340641794206e+20,5.061487576646657e+20,0.4959999999999809,-7.593000000000018,-33.959,-21.42500000000001,0.0010306879010539218,-0.015517421079414163,-0.06585196058849652,-0.042581481179680955,6.905469259933003,7.096427902219307,12.066187759385475,19.30339539941784,-1.5210000000000144e+20,-1.3552500000000018e+21,-9.562599999999993e+20,2.684499999999981e+20,-0.005037875149463635,-0.043168458119189915,-0.030851615042977242,0.009017240076249275,2.9998195350749866e+20,5.292827154940713e+20,5.5047337130141345e+20,1.534647587753067e+21,-24.8420000000001,-67.10799999999995,-326.69900000000007,-315.78700000000003,-0.0169516970121287,-0.044509472555985016,-0.1848561235546578,-0.1797918814759483,11.118608532429327,19.245428541471142,109.2569924399264,118.20830762468749,0.17800000000000082,-0.2220000000000013,-0.3769999999999989,-0.8260000000000005,0.007987793932866668,-0.009786633750661316,-0.01650685231402421,-0.035468911027138464,0.09903938610505622,0.19005896328166552,0.23586169724984632,0.39119306285932326,5.128552e-05,0.3267207741737366,0.3730119349959626,0
1807,11515,2012-07-06 20:24:00,2012.07.06_20:24:00_TAI,1,11515,1,7.291035e+22,6852.175,1.55434e+24,12586.55,37.03,52.643517557120674,8.83246732752127,55.703093250090255,9.440463509213567,20,188,-3.1900000000000655e+19,3.357290000000005e+21,5.803049999999999e+21,6.058560000000006e+21,-0.00043733227313389226,0.048269479444901564,0.0864741987831428,0.09062674312834415,1.5598550532799172e+20,1.2675494120471268e+21,2.5769260586524973e+21,2.6794756670302307e+21,-21.391999999999825,132.69400000000041,230.59200000000055,-42.04100000000017,-0.003112212334585496,0.019747656106178502,0.03482430107725004,-0.006098010274119663,72.2223565958012,87.78984995235719,117.80040427580745,127.79653738076102,-1.380599999999995e+22,-3.491999999999999e+22,9.851000000000184e+21,-1.6543999999999757e+22,-0.008804027176040974,-0.021972490341416753,0.006378161320669933,-0.010531649695330627,7.100864961520896e+21,1.740201821133134e+22,2.061700033756525e+22,1.8541202479955875e+22,94.28999999999905,-964.0200000000004,-690.8400000000001,-613.3400000000001,0.007547873643359892,-0.07114239474797004,-0.052031310370486986,-0.04646553872797426,65.95355600677658,392.03455708573546,505.16273671785535,471.65848600306657,-0.41499999999999915,-1.4720000000000013,-1.625,-1.7199999999999989,-0.011082921618373591,-0.03823178016726407,-0.04203854611305135,-0.044387096774193516,0.14427647070683974,0.5293300167818372,0.5703327482086844,0.5190970591136694,5.8057376e-05,0.9999982118606567,0.7878824164249588,1
2191,11613,2012-11-13 06:36:00,2012.11.13_06:36:00_TAI,1,11613,1,1.731862e+22,1438.903,2.526305e+23,7174.876,31.637,51.206069176160526,7.272331029190074,53.886214899762045,8.878480123767707,6,318,-2.1214000000000013e+20,-1.892899999999989e+20,-1.92864e+21,-4.225999999999987e+20,-0.012101015586317999,-0.01081168454715605,-0.1002033536202036,-0.023820233332318672,3.522577372183227e+20,2.2366068128360104e+20,7.547911455133565e+20,8.232252850077303e+20,-4.3599999999999,-186.23900000000003,-204.50700000000006,-12.164999999999964,-0.0030209324288088175,-0.11459860122992331,-0.12444064475693835,-0.008383480305540446,19.387849540393056,53.373946992445056,87.75813083908035,90.4861292560553,4.240300000000019e+21,-8.664100000000001e+21,-2.137919999999998e+22,2.5383400000000027e+22,0.017071124384134394,-0.0331583584199597,-0.07802351522592076,0.1116995552418492,3.01279589469416e+21,4.863677360214354e+21,9.753706897524757e+21,1.3456323887773243e+22,9.623999999999796,-891.3539999999994,-160.3689999999997,367.0749999999998,0.0013431488522664375,-0.11050441160244617,-0.0218628007653459,0.05391976058054573,175.58511239020004,372.49358391916894,360.3703208206319,350.6360291823531,0.41799999999999926,-0.047999999999998266,0.8419999999999987,2.715,0.013389282167910544,-0.0015149124191257146,0.02734210099042048,0.09387317612889841,0.40078335793789926,0.32940506255401913,0.4295146806802772,0.7012147160220352,0.00028315326,0.08821573853492737,0.23719425416991152,0
2137,11598,2012-10-20 04:12:00,2012.10.20_04:12:00_TAI,1,11598,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,4,294,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.00096747617,0.8021997809410095,0.6844157785630888,1
1893,11534,2012-08-06 03:24:00,2012.08.06_03:24:00_TAI,0,11534,0,6.129547e+21,256.819,1.574877e+22,1124.892,20.805,50.16740780123435,5.552257788332392,51.11104921985891,7.026330889357071,3,219,-1.1282900000000023e+20,1.5603999999999869e+19,4.194889999999996e+20,5.860439999999996e+20,-0.0180746882276877,0.0025521991291053694,0.0734649280270007,0.10571726938724478,5.776621814461347e+19,7.721717512533565e+19,2.6372444661069057e+20,3.385458237056618e+20,14.538000000000011,10.449000000000012,15.289000000000016,9.62100000000001,0.0600047052802325,0.04241181962089545,0.06330062518113698,0.03892021780111493,4.104607995882698,4.49989279236754,10.261451329610335,11.584409781364451,5.062899999999997e+20,-4.3852999999999915e+20,-6.2589999999998755e+19,-7.067900000000006e+20,0.033215723425584265,-0.027090991085604095,-0.003958546260410158,-0.042951440121150576,2.3952957646316654e+20,3.5124317245028486e+20,9.237154842820168e+20,9.813573120716527e+20,71.5340000000001,-17.131999999999834,-120.21799999999985,-226.34199999999987,0.06791043500880053,-0.015001436046878031,-0.09655211186160248,-0.1675076263622732,20.17174978036962,32.043425442998654,141.68839665508116,157.39882069063273,0.37900000000000134,-0.2579999999999991,-0.027999999999998693,-0.4559999999999995,0.018554783119553577,-0.012248967383563554,-0.0013440215043440068,-0.021447721179624644,0.13775086206772527,0.25479655750076274,0.5386669166808302,0.46971903219820105,8.228032e-05,0.09887149184942245,0.24247862490594718,0
2112,11590,2012-10-10 13:00:00,2012.10.10_13:00:00_TAI,0,11590,0,3.004684e+21,191.092,2.770412e+22,3944.939,34.891,49.45445935726275,5.257974423930761,51.67586809147018,8.280442227770727,13,284,5.76469999999999e+19,9.905770000000001e+20,2.6693828e+21,3.004684e+21,0.019561003136370495,0.49181945149885287,7.961148960993876,,2.6807770190804137e+20,4.8526243148872837e+20,9.06979884483429e+20,1.169666672789871e+21,71.41700000000002,110.62700000000001,169.328,191.092,0.5967578859410906,1.3748462064251539,7.780187465539424,,16.70043525480702,22.671536756995724,36.79034912690162,52.876696159473155,7.586290000000002e+21,9.57436e+21,2.4219233e+22,2.770412e+22,0.3770928574304486,0.5281018612491285,6.949790050581267,,1.410157166761948e+21,3.276961700717091e+21,7.176325550269942e+21,1.0510647907229666e+22,249.28999999999996,-1679.8939999999998,-1303.2090000000003,,0.06745499910841099,-0.29865668900747805,-0.24831788280361,,207.38418821719958,1243.4097925660194,2039.458946065432,2523.8757173903623,10.523,6.611999999999998,0.6950000000000003,,0.43183683519369664,0.2338130768414724,0.020324014504620434,,1.2952790432953045,2.3405776413608246,3.613739594584987,6.853900572818245,0.0037985854,0.7377086281776428,0.6453636301598793,1
2137,11598,2012-10-21 07:24:00,2012.10.21_07:24:00_TAI,1,11598,1,2.310336e+22,1190.463,4.790729e+23,11622.76,40.585,51.494265014370676,7.082937242762466,54.52613973077264,9.360806558099597,7,295,2.495659999999998e+21,8.56261e+21,1.15698e+22,2.29209154e+22,0.12110327693046763,0.5888699001083163,1.0031421347788543,125.63219410166154,9.406172218921117e+20,2.6104807099738814e+21,3.455982091047893e+21,6.304211596245994e+21,132.25499999999988,412.32399999999996,378.83899999999994,1182.887,0.12498015513018222,0.5298847635191142,0.46676663085369574,156.13608764519535,36.80576612842082,127.70901302451247,127.90239800924847,282.57146967025875,3.140500000000029e+21,5.040610000000004e+22,9.587919999999999e+22,4.73936387e+23,0.00659862619145078,0.11758806606903088,0.2502107941753739,92.26811788464276,9.960440150313138e+21,2.1313482087382307e+22,3.1677665085679376e+22,1.4534534439863675e+23,-453.3600000000006,-3741.879999999999,-7940.589999999998,3777.4710000000005,-0.03754185947141967,-0.243538410271897,-0.40589111783002396,0.48149545542554273,252.03951787384082,1156.2906988015784,2667.7313422819725,5495.297946980555,-3.263999999999996,-8.344999999999999,-9.042000000000002,-15.064999999999998,-0.07443727336997413,-0.1705497649703658,-0.18219920607733694,-0.27070979335130274,0.9839426812575742,2.1827620335800613,2.6423543524929314,5.697475143519017,6.4628555e-05,0.9548252820968628,0.7666200771565119,1
1907,11538,2012-08-03 04:12:00,2012.08.03_04:12:00_TAI,0,11538,0,4.148938e+22,2479.505,4.602141e+23,5827.645,30.007,52.07972444374824,7.8162174474617085,54.48597876885954,8.670539833806295,4,216,-6.783000000000007e+20,9.206700000000019e+20,6.772660000000003e+21,1.1340840000000004e+22,-0.01608577944055733,0.022694091086455592,0.19508352171518517,0.37616547932337696,3.3846356123175754e+20,4.633526171875517e+20,2.1240849769871578e+21,4.156987922341809e+21,57.715999999999894,135.34400000000005,401.2760000000003,652.9640000000002,0.02383196884617111,0.05773664863462879,0.19308555505673355,0.3574866373106326,19.10147071554724,42.11908072504166,112.40608563410895,227.5395860228041,-3.080999999999958e+21,-2.8171999999999586e+21,1.53179e+22,6.933750000000001e+22,-0.006650189047973868,-0.006084253915447959,0.03443027834357767,0.1773897439754644,2.4869278714660053e+21,2.705779946952308e+21,8.048144053418429e+21,2.316559910832815e+22,194.95600000000013,-50.899999999999636,-1165.6729999999998,-1504.0839999999998,0.034611532786560754,-0.008658605148042524,-0.16668382590352673,-0.20514724425848252,95.50938653600785,82.24936821177734,370.4942934696705,560.7495825372483,0.08500000000000085,-0.09699999999999775,-1.3999999999999986,-0.8069999999999986,0.0028407192032618425,-0.003222163167685283,-0.04457604992517587,-0.0261893944311027,0.17602045335683608,0.15504398761465285,0.4151417483994792,0.7350355560406914,0.0021157858,0.45305579900741577,0.4562040559190636,1
2306,11634,2012-12-22 07:48:00,2012.12.22_07:48:00_TAI,0,11634,0,1.630674e+22,1464.329,2.302779e+23,6573.767,37.157,51.14586547215389,7.2898350696171805,53.793573793308,8.790994419155693,7,357,-7.602899999999981e+20,-3.2844999999999915e+20,3.088199999999999e+20,-3.500199999999983e+20,-0.044547293817377605,-0.019744289064326837,0.019303759488733526,-0.02101369053765548,3.123845755646468e+20,3.966067295533369e+20,5.781765968874915e+20,5.081495836536744e+20,-29.386999999999944,59.281999999999925,82.731,-51.093000000000075,-0.019673753243588436,0.042192182894949366,0.05988065993147066,-0.033715361133730457,17.45263488135046,34.610870517513455,50.962357897221885,49.91006581518472,-9.000500000000011e+21,-6.207100000000014e+21,-1.7083e+22,-2.990960000000001e+22,-0.037615179640118006,-0.0262473306975073,-0.06906103591958147,-0.11495402354071586,3.3478469539354546e+21,3.0613107154825904e+21,4.2725485051476e+21,7.564184304184478e+21,524.2259999999997,347.7569999999996,-599.165,-225.86499999999978,0.08665549997925456,0.055855515811892305,-0.08353139274148981,-0.03321723881527703,177.96416481042385,231.5486276043357,477.7369881165543,474.89186059076144,-0.8440000000000012,-0.507000000000005,-0.7910000000000039,-1.493000000000002,-0.022209941843635728,-0.013461129991503956,-0.02084431327079171,-0.03862871927554986,0.27157632444639734,0.2961664268295912,0.2984138066507241,0.3375416655597822,0.010024818,0.5199167728424072,0.5015741353551902,1
2193,11614,2012-11-13 20:48:00,2012.11.13_20:48:00_TAI,0,11614,0,3.426228e+22,2270.211,3.76459e+23,5533.472,32.784,51.88833199346902,7.7280684484017,54.28509609644276,8.61875144763861,20,318,-3.1069999999997706e+19,-2.829719999999998e+21,-4.500899999999989e+20,-1.4042199999999996e+21,-0.0009060065581227179,-0.07628922678744739,-0.012966271101627428,-0.03937083818148682,2.8004398110059364e+20,1.1057418738170176e+21,1.5431237541467977e+21,1.2255912772120438e+21,-38.3720000000003,-1.4420000000000073,90.21699999999964,74.28899999999976,-0.01662145134049774,-0.000634780047833013,0.04138405885520769,0.033830436600207,29.90805481468913,35.62039615059131,39.83353148233735,61.67756636952898,2.7066500000000028e+22,3.0834899999999994e+22,5.358080000000003e+22,4.379770000000003e+22,0.07746731827386114,0.08921513285676547,0.16594740679302608,0.1316585367759942,8.736516100710178e+21,6.974249277819632e+21,1.1135770649761575e+22,1.6763017919050067e+22,321.7449999999999,1113.8310000000001,697.5129999999999,642.7199999999993,0.06173481458257501,0.25201843317138206,0.14423468023612276,0.13141537334135922,156.35686665926426,373.42864191560466,404.1298088151481,297.6440268764242,1.0790000000000006,1.4529999999999994,2.5329999999999977,3.0539999999999985,0.03403248698943386,0.046375793942102055,0.08373276916465563,0.10272452068617553,0.3612810540284439,0.3389934681213157,0.6414938349118882,0.9266876574157782,0.00015663383,0.5610139966011047,0.529474380214607,1
1879,11532,2012-07-30 04:00:00,2012.07.30_04:00:00_TAI,1,11532,1,7.17076e+22,4860.702,1.168172e+24,8169.648,35.046,52.626883692073825,8.489143861348133,55.41748236569538,9.008303499274298,4,212,-3.761499999999969e+20,-7.035699999999986e+20,8.382000000000433e+19,3.8804400000000034e+21,-0.0052182357327413866,-0.009716318628741928,0.0011702817136990582,0.05721071028183995,2.2192354194346135e+20,2.0712655700110806e+20,4.546453939593046e+20,1.81723500283293e+21,21.347999999999956,38.48999999999978,5.996000000000095,371.3789999999999,0.004411332586952712,0.007981814154997702,0.0012350902402740959,0.08272494538708841,30.16775129650897,22.95673707458476,22.78473842307133,139.413504576572,-4.974999999999994e+21,4.4709999999999415e+21,2.651499999999996e+22,1.1461499999999992e+23,-0.004240730275063563,0.0038420522110060415,0.023225014168003138,0.10878860849484168,1.5942069189308902e+21,3.5230320923627597e+21,8.036665947975425e+21,3.6094661052222872e+22,-46.014000000000124,16.502000000000407,-42.23399999999947,298.9939999999997,-0.005600765951666478,0.0020240039857007844,-0.005143035421112903,0.03798845686775199,55.34257789732086,48.08774677630601,58.32698171568956,273.058102151343,0.2959999999999994,0.5760000000000005,0.45700000000000074,0.6899999999999977,0.008517985611510773,0.016710182767624038,0.013212292925496567,0.020083828152287743,0.16400762177410416,0.19662466056726707,0.1663211994292013,0.2544145955743168,8.1673e-05,0.26826411485671997,0.3366325016258367,0
2130,11596,2012-10-29 19:36:00,2012.10.29_19:36:00_TAI,0,11596,0,1.614592e+22,632.28,1.712596e+23,5561.093,29.447,51.13595433904794,6.450912662414201,53.49746748684024,8.623729755258221,19,303,-3.522100000000007e+20,-8.657900000000009e+20,-5.5452000000000026e+20,-1.8640799999999995e+21,-0.021348480100472036,-0.050893766705404735,-0.03320391558545764,-0.10350249861188227,2.073685305922664e+20,3.718145400447083e+20,3.39697033379575e+20,4.875484239927498e+20,12.245999999999981,-37.52499999999998,-22.276000000000067,-135.39300000000003,0.019750529809655568,-0.056023768111614546,-0.034032229480747356,-0.17636806296430907,4.058906786424417,20.954659126957544,18.890483785090787,38.711396327289506,-4.2510000000000076e+21,-7.580599999999997e+21,-6.104700000000014e+21,-2.5242799999999992e+22,-0.024220759315961585,-0.04238756163323457,-0.03441898961628701,-0.12846051753057466,2.2101762187269183e+21,4.163152196475817e+21,3.4777456087271174e+21,5.887166291411963e+21,108.61300000000028,160.91100000000006,188.02399999999943,-110.1890000000003,0.019919926345442863,0.02979732905298378,0.0349937810216097,-0.019429293059311865,52.790967395290295,77.61722758091183,109.39571751933117,164.74387390617474,0.6600000000000001,0.34699999999999775,-0.06300000000000239,-0.8339999999999996,0.022927015666794046,0.011924398625429475,-0.0021348695357506736,-0.02754202305075789,0.26088752365919315,0.24394987775952046,0.30640619122659846,0.3821292649594942,0.00088618946,0.43703120946884155,0.44541017677249295,1
2026,11569,2012-09-17 20:12:00,2012.09.17_20:12:00_TAI,0,11569,0,0.0,0.0,0.0,,,0.0,0.0,0.0,,20,261,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,5.533659488128006e-05,6.0655796111133276e-05,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0029660126,0.2014104425907135,0.29730115478581814,0
1807,11515,2012-07-05 02:00:00,2012.07.05_02:00:00_TAI,1,11515,1,4.951782e+22,5982.337,1.308881e+24,14156.42,44.111,52.256619557665154,8.696733718061498,55.53121480556147,9.557994147256826,2,187,5.417900000000019e+20,7.94420000000003e+20,9.439700000000002e+20,6.035459999999998e+21,0.011062350296665571,0.016304691380322454,0.019433707643104266,0.13880249370089384,1.4453031851163638e+20,2.1884526901287518e+20,2.465763298560576e+20,1.967725593705837e+21,-14.950999999999112,-38.0059999999994,299.70900000000074,1000.1050000000005,-0.002492960151321583,-0.006312929346384318,0.05274126689271245,0.20073432951335876,18.716474579517914,32.32149134137879,106.63240072463054,337.65958031326977,-1.9764999999999804e+22,-1.4135999999999834e+22,9.810000000002315e+20,1.1281000000000013e+23,-0.014876046742322489,-0.010684669962668533,0.0007500573438338035,0.0943171433802844,6.560100014502586e+21,4.582568585137567e+21,1.0436233469992775e+22,4.832746953898987e+22,-260.3600000000006,-128.6800000000003,1010.2600000000002,910.75,-0.01805951120846684,-0.009007987343455788,0.0768482963846477,0.06875831875624261,82.90928464194825,79.02648225101433,409.8299191185619,456.9005070651102,-0.5740000000000052,-0.632000000000005,-1.3670000000000044,-2.3880000000000052,-0.01284547387266432,-0.014125114543057126,-0.03005848981925336,-0.05135594313856223,0.15789490176129178,0.16893298192109676,0.3717563100001392,0.615668038028803,0.00065035804,0.9997292160987854,0.787760694464836,1
1806,11513,2012-07-02 18:00:00,2012.07.02_18:00:00_TAI,1,11513,1,2.307614e+22,1886.417,4.95651e+23,10164.74,42.769,51.49308613616054,7.542964506646383,54.56015900290454,9.22677852223222,18,184,-5.168000000000021e+20,-1.426090000000003e+21,-2.2340400000000013e+21,-3.699050000000001e+21,-0.021904857978700495,-0.05820245749060404,-0.08826646037286189,-0.13815214756645988,1.6457111426408294e+20,3.889926886369042e+20,7.42086824407831e+20,7.797369543622977e+20,-19.869000000000142,-81.29899999999998,-167.93100000000004,-402.90200000000004,-0.010422885128464534,-0.041316429809992894,-0.08174418355604797,-0.17599207449901041,3.5610340213050553,16.863691564139014,61.640523607019766,117.23803560761097,-2.731699999999957e+21,-1.9635000000000085e+21,-1.7923399999999994e+22,-3.580930000000001e+22,-0.005481129260706596,-0.003945825533620923,-0.034899325200009955,-0.06737906857765294,1.1965184670622527e+21,1.6583312510393684e+21,4.965001766919553e+21,1.272980240153636e+22,585.277,1401.5349999999999,1301.6409999999996,1220.5169999999998,0.06109705731939254,0.15993406521928905,0.14686070865280865,0.136458695182354,207.08128621085945,419.6072745587331,434.0143461132219,483.5350481163677,-0.08299999999999841,0.21300000000000097,0.5519999999999996,0.4660000000000011,-0.0019368990945579766,0.005005169658802542,0.013075301418859693,0.011015767203271663,0.13400746247923823,0.21306560581376904,0.4374102535226837,0.416187990920632,2.9614877e-05,0.7748607993125916,0.6681353952422663,1
1942,11546,2012-08-22 19:12:00,2012.08.22_19:12:00_TAI,0,11546,0,1.512757e+21,96.551,3.200137e+22,11078.9,42.519,48.76822076671887,4.580375318169832,51.820065667258255,9.312887934989789,19,235,-7.286000000000066e+18,-5.8793999999999934e+19,-1.5896e+19,7.04709999999999e+19,-0.004793285453108935,-0.03741144894438675,-0.010398697415306156,0.04886062819718135,1.2576096580875944e+19,2.8760804556785594e+19,2.886555006041899e+19,5.313513005805499e+19,-0.6110000000000042,-2.396000000000001,3.475999999999999,10.219000000000008,-0.006288466684506331,-0.02421498377919493,0.03734622616169755,0.11836862345364417,1.8604284989978506,3.2701869467387845,3.8816809430548065,6.154286399560629,-1.027540000000002e+21,-1.445610000000001e+21,-3.7369000000000046e+20,1.327220000000001e+21,-0.031110321230703706,-0.04322094251857719,-0.011542526870992685,0.04326835462433355,5.0418815706646807e+20,5.2642145943432004e+20,7.192334497614996e+20,1.3433016083561686e+21,459.6299999999992,558.789999999999,-37.38000000000102,116.76000000000022,0.04328263618873983,0.05311636475283994,-0.003362635701871581,0.010651204965453846,236.5824481657775,432.75647356936815,524.379123888533,555.5249563556231,-1.2800000000000011,1.0529999999999973,1.350999999999999,-1.1739999999999995,-0.029224411516244688,0.025394298943712854,0.03281675087446558,-0.026869292564026263,0.4614160812120793,0.7867594900841635,0.9659945884046199,0.9611315205102526,0.0012267418,0.3731139004230499,0.40296977212360313,0
