observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-09-01 10:12:00,11558,0,8.921597e-06,0
2012-09-01 10:12:00,11561,0,0.00012265796,0
2012-09-01 10:24:00,11558,0,1.2075845e-05,0
2012-09-01 10:24:00,11560,0,0.005651097,0
2012-09-01 10:24:00,11564,0,0.0016947502,0
2012-09-01 10:24:00,11557,0,0.00010768297,0
2012-09-01 10:24:00,11563,0,0.00035648263,0
2012-09-01 10:24:00,11561,0,8.949183e-05,0
2012-09-01 10:24:00,11554,0,0.0002001533,0
2012-09-01 10:24:00,11553,0,0.22013323,0
2012-09-01 10:24:00,11555,0,4.6025805e-05,0
2012-09-01 10:24:00,11562,0,2.2301985e-05,0
2012-09-01 10:36:00,11562,0,1.9511162e-05,0
2012-09-01 10:36:00,11557,0,0.00011552969,0
2012-09-01 10:36:00,11561,0,5.5013363e-05,0
2012-09-01 10:36:00,11558,0,1.3393254e-05,0
2012-09-01 10:36:00,11553,0,0.25296864,0
2012-09-01 10:36:00,11563,0,0.00019172578,0
2012-09-01 10:36:00,11555,0,4.6767786e-05,0
2012-09-01 10:36:00,11560,0,0.0065345205,0
2012-09-01 10:36:00,11554,0,0.00031486124,0
2012-09-01 10:36:00,11564,0,0.0012550792,0
2012-09-01 10:48:00,11558,0,1.696195e-05,0
2012-09-01 10:48:00,11555,0,3.1828673e-05,0
2012-09-01 10:48:00,11561,0,4.4167708e-05,0
2012-09-01 10:48:00,11553,0,0.3102256,0
2012-09-01 10:48:00,11557,0,0.000118438584,0
2012-09-01 10:48:00,11554,0,0.00020870034,0
2012-09-01 10:48:00,11564,0,0.0009196952,0
2012-09-01 10:48:00,11562,0,4.7621164e-05,0
2012-09-01 10:48:00,11560,0,0.0078189885,0
2012-09-01 10:48:00,11563,0,0.00021445502,0
2012-09-01 11:00:00,11563,0,0.00013273212,0
2012-09-01 11:00:00,11554,0,0.00017107918,0
2012-09-01 11:00:00,11562,0,3.0934785e-05,0
2012-09-01 11:00:00,11553,0,0.38854885,0
2012-09-01 11:00:00,11558,0,1.1374558e-05,0
2012-09-01 11:00:00,11561,0,6.827368e-05,0
2012-09-01 11:00:00,11555,0,0.00010169013,0
2012-09-01 11:00:00,11557,0,0.00017772515,0
2012-09-01 11:00:00,11560,0,0.013463676,0
2012-09-01 11:00:00,11564,0,0.0013377444,0
2012-09-01 11:12:00,11555,0,0.00010015737,0
2012-09-01 11:12:00,11554,0,0.00020851615,0
2012-09-01 11:12:00,11563,0,0.00020220327,0
2012-09-01 11:12:00,11562,0,1.697935e-05,0
2012-09-01 11:12:00,11564,0,0.002165358,0
2012-09-01 11:12:00,11553,0,0.7379194,1
2012-09-01 11:12:00,11558,0,1.8611929e-05,0
2012-09-01 11:12:00,11557,0,0.00020267,0
2012-09-01 11:12:00,11560,0,0.008725297,0
2012-09-01 11:12:00,11561,0,5.5276774e-05,0
2012-09-01 11:24:00,11553,0,0.8779855,1
2012-09-01 11:24:00,11560,0,0.014407503,0
2012-09-01 11:24:00,11564,0,0.0059408913,0
2012-09-01 11:24:00,11554,0,0.00016428553,0
2012-09-01 11:24:00,11562,0,2.6945854e-05,0
2012-09-01 11:24:00,11555,0,7.231231e-05,0
2012-09-01 11:24:00,11558,0,1.1254036e-05,0
2012-09-01 11:24:00,11561,0,6.950049e-05,0
2012-09-01 11:24:00,11557,0,0.00019408746,0
2012-09-01 11:24:00,11563,0,0.00016775315,0
2012-09-01 11:36:00,11564,0,0.012787443,0
2012-09-01 11:36:00,11561,0,6.499388e-05,0
2012-09-01 11:36:00,11553,0,0.9647213,1
2012-09-01 11:36:00,11554,0,0.00012287185,0
2012-09-01 11:36:00,11557,0,0.0002282171,0
2012-09-01 11:36:00,11562,0,2.5992655e-05,0
2012-09-01 11:36:00,11555,0,0.0001134897,0
2012-09-01 11:36:00,11558,0,1.3518741e-05,0
2012-09-01 11:36:00,11563,0,0.0001506777,0
2012-09-01 11:36:00,11560,0,0.009792666,0
2012-09-01 11:48:00,11564,0,0.01799795,0
2012-09-01 11:48:00,11553,0,0.9787732,1
2012-09-01 11:48:00,11562,0,1.5423817e-05,0
2012-09-01 11:48:00,11563,0,0.00029203112,0
2012-09-01 11:48:00,11558,0,1.9684376e-05,0
2012-09-01 11:48:00,11555,0,9.149452e-05,0
2012-09-01 11:48:00,11554,0,9.063215e-05,0
2012-09-01 11:48:00,11561,0,4.07491e-05,0
2012-09-01 11:48:00,11557,0,0.0033240642,0
2012-09-01 11:48:00,11560,0,0.0065554613,0
2012-09-01 12:00:00,11560,0,0.007078804,0
2012-09-01 12:00:00,11563,0,0.00027645478,0
2012-09-01 12:00:00,11555,0,0.00010844179,0
2012-09-01 12:00:00,11561,0,5.8606744e-05,0
2012-09-01 12:00:00,11558,0,1.6772514e-05,0
2012-09-01 12:00:00,11553,0,0.9772208,1
2012-09-01 12:00:00,11557,0,0.0034312373,0
2012-09-01 12:00:00,11564,0,0.024797792,0
2012-09-01 12:00:00,11562,0,2.0669278e-05,0
2012-09-01 12:00:00,11554,0,0.0002771206,0
2012-09-01 12:12:00,11560,0,0.0112801315,0
2012-09-01 12:12:00,11553,0,0.9820632,1
2012-09-01 12:12:00,11555,0,0.00010267847,0
2012-09-01 12:12:00,11558,0,1.3898432e-05,0
2012-09-01 12:12:00,11557,0,0.0034312373,0
2012-09-01 12:12:00,11564,0,0.01117927,0
2012-09-01 12:12:00,11562,0,5.604252e-05,0
2012-09-01 12:12:00,11554,0,6.920526e-05,0
2012-09-01 12:12:00,11563,0,0.00032575463,0
2012-09-01 12:12:00,11561,0,7.228715e-05,0
2012-09-01 12:12:00,11565,0,0.0025781489,0
2012-09-01 12:24:00,11553,0,0.95298094,1
2012-09-01 12:24:00,11554,0,0.00011619802,0
2012-09-01 12:24:00,11565,0,0.0025781489,0
2012-09-01 12:24:00,11555,0,7.382822e-05,0
2012-09-01 12:24:00,11560,0,0.016777094,0
2012-09-01 12:24:00,11557,0,0.0034291036,0
2012-09-01 12:24:00,11558,0,1.5155704e-05,0
2012-09-01 12:24:00,11564,0,0.009281162,0
2012-09-01 12:24:00,11562,0,3.5614416e-05,0
2012-09-01 12:24:00,11563,0,0.00027217096,0
2012-09-01 12:24:00,11561,0,8.113606e-05,0
2012-09-01 12:36:00,11557,0,0.0035187474,0
2012-09-01 12:36:00,11564,0,0.0090718465,0
2012-09-01 12:36:00,11563,0,0.0002462744,0
2012-09-01 12:36:00,11560,0,0.014320988,0
2012-09-01 12:36:00,11555,0,9.0428584e-05,0
2012-09-01 12:36:00,11553,0,0.95801586,1
2012-09-01 12:36:00,11554,0,0.000114325194,0
2012-09-01 12:36:00,11565,0,0.0025781489,0
2012-09-01 12:36:00,11558,0,6.7455744e-06,0
2012-09-01 12:36:00,11561,0,0.00010396598,0
2012-09-01 12:36:00,11562,0,4.2525957e-05,0
2012-09-01 12:48:00,11554,0,0.000105793835,0
2012-09-01 12:48:00,11560,0,0.014446359,0
2012-09-01 12:48:00,11561,0,0.00010943666,0
2012-09-01 12:48:00,11558,0,5.080131e-06,0
2012-09-01 12:48:00,11555,0,0.00015744963,0
2012-09-01 12:48:00,11563,0,0.00023882822,0
2012-09-01 12:48:00,11553,0,0.952675,1
2012-09-01 12:48:00,11562,0,6.134149e-05,0
2012-09-01 12:48:00,11564,0,0.007158344,0
2012-09-01 12:48:00,11557,0,0.0035187474,0
2012-09-01 12:48:00,11565,0,0.003566489,0
2012-09-01 13:00:00,11564,0,0.0055904044,0
2012-09-01 13:00:00,11558,0,9.800506e-06,0
2012-09-01 13:00:00,11557,0,0.0019349001,0
2012-09-01 13:00:00,11563,0,0.00030707897,0
2012-09-01 13:00:00,11562,0,0.00017967216,0
2012-09-01 13:00:00,11560,0,0.02057651,0
2012-09-01 13:00:00,11553,0,0.95694834,1
2012-09-01 13:00:00,11565,0,0.0021876227,0
2012-09-01 13:00:00,11561,0,0.0001404848,0
2012-09-01 13:00:00,11554,0,0.00015299954,0
2012-09-01 13:00:00,11555,0,0.00020106763,0
2012-09-01 13:12:00,11553,0,0.95202917,1
2012-09-01 13:12:00,11554,0,0.00014097098,0
2012-09-01 13:12:00,11563,0,0.0004673824,0
2012-09-01 13:12:00,11558,0,9.645198e-06,0
2012-09-01 13:12:00,11564,0,0.007821848,0
2012-09-01 13:12:00,11565,0,0.0021876227,0
2012-09-01 13:12:00,11557,0,0.0018597232,0
2012-09-01 13:12:00,11555,0,0.00020031464,0
2012-09-01 13:12:00,11561,0,0.00012727304,0
2012-09-01 13:12:00,11562,0,0.00011833462,0
2012-09-01 13:12:00,11560,0,0.016593132,0
2012-09-01 13:24:00,11557,0,0.002033666,0
2012-09-01 13:24:00,11565,0,0.0021876227,0
2012-09-01 13:24:00,11553,0,0.986685,1
2012-09-01 13:24:00,11555,0,0.00022651385,0
2012-09-01 13:24:00,11563,0,0.0003810412,0
2012-09-01 13:24:00,11561,0,0.00011342912,0
2012-09-01 13:24:00,11558,0,1.2306117e-05,0
2012-09-01 13:24:00,11562,0,0.00012513474,0
2012-09-01 13:24:00,11560,0,0.020558922,0
2012-09-01 13:24:00,11564,0,0.0067115105,0
2012-09-01 13:24:00,11554,0,0.00012217122,0
2012-09-01 13:36:00,11555,0,0.00020513458,0
2012-09-01 13:36:00,11562,0,0.00017455382,0
2012-09-01 13:36:00,11564,0,0.009278891,0
2012-09-01 13:36:00,11557,0,0.00018262972,0
2012-09-01 13:36:00,11561,0,0.0001721784,0
2012-09-01 13:36:00,11565,0,0.0021876227,0
2012-09-01 13:36:00,11553,0,0.98773557,1
2012-09-01 13:36:00,11558,0,1.0851067e-05,0
2012-09-01 13:36:00,11554,0,4.4466757e-05,0
2012-09-01 13:36:00,11560,0,0.008821485,0
2012-09-01 13:36:00,11563,0,0.00024770616,0
2012-09-01 13:48:00,11558,0,1.4621899e-05,0
2012-09-01 13:48:00,11553,0,0.98320985,1
2012-09-01 13:48:00,11560,0,0.013263143,0
2012-09-01 13:48:00,11561,0,0.00014248375,0
2012-09-01 13:48:00,11562,0,0.00013657105,0
2012-09-01 13:48:00,11557,0,0.0018216477,0
2012-09-01 13:48:00,11564,0,0.012225424,0
2012-09-01 13:48:00,11554,0,0.00011643647,0
2012-09-01 13:48:00,11555,0,0.00015449576,0
2012-09-01 13:48:00,11565,0,0.0021876227,0
2012-09-01 13:48:00,11563,0,0.0002918232,0
2012-09-01 14:00:00,11562,0,0.00010133478,0
2012-09-01 14:00:00,11557,0,0.00014576566,0
2012-09-01 14:00:00,11561,0,0.0001212932,0
2012-09-01 14:00:00,11553,0,0.9931846,1
2012-09-01 14:00:00,11565,0,0.0017325818,0
2012-09-01 14:00:00,11564,0,0.005482453,0
2012-09-01 14:00:00,11558,0,1.1538066e-05,0
2012-09-01 14:00:00,11554,0,0.000118817654,0
2012-09-01 14:00:00,11555,0,0.0001055987,0
2012-09-01 14:00:00,11563,0,0.0001624177,0
2012-09-01 14:00:00,11560,0,0.021014757,0
2012-09-01 14:12:00,11564,0,0.0074262,0
2012-09-01 14:12:00,11560,0,0.034880053,0
2012-09-01 14:12:00,11561,0,8.316523e-05,0
2012-09-01 14:12:00,11558,0,1.0960887e-05,0
2012-09-01 14:12:00,11554,0,0.0002217227,0
2012-09-01 14:12:00,11557,0,0.00017294797,0
2012-09-01 14:12:00,11563,0,0.00014891983,0
2012-09-01 14:12:00,11553,0,0.9950771,1
2012-09-01 14:12:00,11555,0,0.000121776924,0
2012-09-01 14:12:00,11565,0,0.0017325818,0
2012-09-01 14:12:00,11562,0,0.00021031118,0
2012-09-01 14:24:00,11558,0,1.0146244e-05,0
2012-09-01 14:24:00,11555,0,0.00014658761,0
2012-09-01 14:24:00,11561,0,0.00012605943,0
2012-09-01 14:24:00,11560,0,0.004951147,0
2012-09-01 14:24:00,11565,0,0.0017325818,0
2012-09-01 14:24:00,11563,0,0.0002042972,0
2012-09-01 14:24:00,11554,0,0.000120757366,0
2012-09-01 14:24:00,11562,0,0.00010063807,0
2012-09-01 14:24:00,11557,0,0.00017631255,0
2012-09-01 14:24:00,11564,0,0.0034304042,0
2012-09-01 14:24:00,11553,0,0.99403775,1
2012-09-01 14:36:00,11558,0,8.659779e-06,0
2012-09-01 14:36:00,11554,0,0.00027552358,0
2012-09-01 14:36:00,11563,0,0.00015907109,0
2012-09-01 14:36:00,11553,0,0.99381304,1
2012-09-01 14:36:00,11565,0,0.0017325818,0
2012-09-01 14:36:00,11555,0,0.00015576907,0
2012-09-01 14:36:00,11561,0,8.2576495e-05,0
2012-09-01 14:36:00,11557,0,0.0005083355,0
2012-09-01 14:36:00,11560,0,0.0050829104,0
2012-09-01 14:36:00,11564,0,0.0052507482,0
2012-09-01 14:36:00,11562,0,0.00013680916,0
2012-09-01 14:48:00,11560,0,0.0073816814,0
2012-09-01 14:48:00,11565,0,0.0017325818,0
2012-09-01 14:48:00,11563,0,0.00012523071,0
2012-09-01 14:48:00,11555,0,0.0001468694,0
2012-09-01 14:48:00,11564,0,0.0055507747,0
2012-09-01 14:48:00,11562,0,0.0001439739,0
2012-09-01 14:48:00,11554,0,0.0016465072,0
2012-09-01 14:48:00,11557,0,0.0005083355,0
2012-09-01 14:48:00,11558,0,1.1543162e-05,0
2012-09-01 14:48:00,11561,0,0.00012910459,0
2012-09-01 14:48:00,11553,0,0.993186,1
2012-09-01 15:00:00,11562,0,0.00015268562,0
2012-09-01 15:00:00,11554,0,0.0025601024,0
2012-09-01 15:00:00,11563,0,0.00019831538,0
2012-09-01 15:00:00,11564,0,0.006121879,0
2012-09-01 15:00:00,11558,0,1.2350864e-05,0
2012-09-01 15:00:00,11557,0,0.0005083355,0
2012-09-01 15:00:00,11565,0,0.0017325818,0
2012-09-01 15:00:00,11560,0,0.009030929,0
2012-09-01 15:00:00,11555,0,0.00019769066,0
2012-09-01 15:00:00,11553,0,0.9927409,1
2012-09-01 15:00:00,11561,0,0.00011411205,0
2012-09-01 15:12:00,11557,0,0.0005083355,0
2012-09-01 15:12:00,11553,0,0.9830687,1
2012-09-01 15:12:00,11564,0,0.0043695746,0
2012-09-01 15:12:00,11555,0,0.00028556367,0
2012-09-01 15:12:00,11565,0,0.0017325818,0
2012-09-01 15:12:00,11561,0,0.00013824855,0
2012-09-01 15:12:00,11562,0,0.00016555109,0
2012-09-01 15:12:00,11554,0,0.00154244,0
2012-09-01 15:12:00,11563,0,0.0002918171,0
2012-09-01 15:12:00,11560,0,0.009511024,0
2012-09-01 15:12:00,11558,0,1.1439907e-05,0
2012-09-01 15:24:00,11554,0,0.0028914362,0
2012-09-01 15:24:00,11564,0,0.0028114656,0
2012-09-01 15:24:00,11563,0,0.00020315619,0
2012-09-01 15:24:00,11555,0,0.00015970439,0
2012-09-01 15:24:00,11562,0,0.0001580718,0
2012-09-01 15:24:00,11565,0,0.0017325818,0
2012-09-01 15:24:00,11553,0,0.98222256,1
2012-09-01 15:24:00,11560,0,0.0074885474,0
2012-09-01 15:24:00,11561,0,0.00030118207,0
2012-09-01 15:24:00,11557,0,0.0005083355,0
2012-09-01 15:24:00,11558,0,9.58339e-06,0
2012-09-01 15:36:00,11558,0,8.0964e-06,0
2012-09-01 15:36:00,11560,0,0.009570444,0
2012-09-01 15:36:00,11561,0,0.00012492848,0
2012-09-01 15:36:00,11555,0,0.00018260881,0
2012-09-01 15:36:00,11565,0,0.0017325818,0
2012-09-01 15:36:00,11563,0,0.0002803713,0
2012-09-01 15:36:00,11554,0,0.00021565333,0
2012-09-01 15:36:00,11562,0,9.766715e-05,0
2012-09-01 15:36:00,11557,0,0.0005083355,0
2012-09-01 15:36:00,11564,0,0.004849486,0
2012-09-01 15:36:00,11553,0,0.8441864,1
2012-09-01 15:48:00,11555,0,0.00027504773,0
2012-09-01 15:48:00,11562,0,9.268608e-05,0
2012-09-01 15:48:00,11558,0,9.955286e-06,0
2012-09-01 15:48:00,11564,0,0.003941687,0
2012-09-01 15:48:00,11554,0,0.0017142302,0
2012-09-01 15:48:00,11553,0,0.9835523,1
2012-09-01 15:48:00,11565,0,0.0017325818,0
2012-09-01 15:48:00,11561,0,0.00024867945,0
2012-09-01 15:48:00,11563,0,0.0002600751,0
2012-09-01 15:48:00,11560,0,0.012048114,0
2012-09-01 15:48:00,11557,0,0.0004514085,0
2012-09-01 16:00:00,11560,0,0.029500084,0
2012-09-01 16:00:00,11565,0,0.0015514592,0
2012-09-01 16:00:00,11564,0,0.0042260657,0
2012-09-01 16:00:00,11562,0,8.510131e-05,0
2012-09-01 16:00:00,11563,0,0.0001743424,0
2012-09-01 16:00:00,11561,0,0.00021157162,0
2012-09-01 16:00:00,11554,0,0.0018950207,0
2012-09-01 16:00:00,11555,0,0.00021177043,0
2012-09-01 16:00:00,11558,0,8.784925e-06,0
2012-09-01 16:00:00,11557,0,0.00042198037,0
2012-09-01 16:00:00,11553,0,0.99357164,1
2012-09-01 16:12:00,11565,0,0.0015514592,0
2012-09-01 16:12:00,11560,0,0.032786004,0
2012-09-01 16:12:00,11561,0,0.0002017559,0
2012-09-01 16:12:00,11554,0,0.001257834,0
2012-09-01 16:12:00,11558,0,1.1619459e-05,0
2012-09-01 16:12:00,11555,0,0.00037010686,0
2012-09-01 16:12:00,11562,0,7.979573e-05,0
2012-09-01 16:12:00,11564,0,0.0054698735,0
2012-09-01 16:12:00,11557,0,0.00043233813,0
2012-09-01 16:12:00,11553,0,0.99261546,1
2012-09-01 16:12:00,11563,0,0.0001243536,0
2012-09-01 16:24:00,11562,0,7.815007e-05,0
2012-09-01 16:24:00,11561,0,0.00020450693,0
2012-09-01 16:24:00,11555,0,0.00025645277,0
2012-09-01 16:24:00,11563,0,0.00013624261,0
2012-09-01 16:24:00,11560,0,0.02573251,0
2012-09-01 16:24:00,11558,0,1.3950846e-05,0
2012-09-01 16:24:00,11565,0,0.0015514592,0
2012-09-01 16:24:00,11564,0,0.012753638,0
2012-09-01 16:24:00,11553,0,0.9911801,1
2012-09-01 16:24:00,11554,0,0.0008307117,0
2012-09-01 16:24:00,11557,0,0.00044588244,0
2012-09-01 16:36:00,11557,0,0.00044275456,0
2012-09-01 16:36:00,11553,0,0.92649275,1
2012-09-01 16:36:00,11561,0,0.00018848431,0
2012-09-01 16:36:00,11564,0,0.012785817,0
2012-09-01 16:36:00,11560,0,0.02930705,0
2012-09-01 16:36:00,11565,0,0.0015514592,0
2012-09-01 16:36:00,11562,0,0.000116836316,0
2012-09-01 16:36:00,11563,0,0.0002464433,0
2012-09-01 16:36:00,11555,0,0.00024103119,0
2012-09-01 16:36:00,11554,0,0.00075083715,0
2012-09-01 16:36:00,11558,0,1.413008e-05,0
2012-09-01 16:48:00,11560,0,0.030379087,0
2012-09-01 16:48:00,11555,0,0.00017511527,0
2012-09-01 16:48:00,11553,0,0.75045353,1
2012-09-01 16:48:00,11557,0,0.00044275456,0
2012-09-01 16:48:00,11561,0,0.00036956425,0
2012-09-01 16:48:00,11564,0,0.00906156,0
2012-09-01 16:48:00,11554,0,0.001061264,0
2012-09-01 16:48:00,11558,0,1.5632273e-05,0
2012-09-01 16:48:00,11563,0,0.00025160986,0
2012-09-01 16:48:00,11562,0,0.00013930161,0
2012-09-01 16:48:00,11565,0,0.0015514592,0
2012-09-01 17:00:00,11563,0,0.00029940304,0
2012-09-01 17:00:00,11564,0,0.00429046,0
2012-09-01 17:00:00,11558,0,1.6617869e-05,0
2012-09-01 17:00:00,11557,0,0.00041407248,0
2012-09-01 17:00:00,11561,0,0.00031342905,0
2012-09-01 17:00:00,11553,0,0.76188,1
2012-09-01 17:00:00,11562,0,0.0002073482,0
2012-09-01 17:00:00,11560,0,0.030963436,0
2012-09-01 17:00:00,11565,0,0.0012891018,0
2012-09-01 17:00:00,11554,0,0.0009167255,0
2012-09-01 17:00:00,11555,0,0.00011471374,0
2012-09-01 17:12:00,11563,0,0.0012711097,0
2012-09-01 17:12:00,11553,0,0.6915242,1
2012-09-01 17:12:00,11557,0,0.00030102217,0
2012-09-01 17:12:00,11558,0,1.1910985e-05,0
2012-09-01 17:12:00,11560,0,0.051104654,0
2012-09-01 17:12:00,11564,0,0.0015900007,0
2012-09-01 17:12:00,11565,0,0.0012891018,0
2012-09-01 17:12:00,11562,0,0.00022915314,0
2012-09-01 17:12:00,11554,0,0.0041493005,0
2012-09-01 17:12:00,11561,0,0.00037038975,0
2012-09-01 17:12:00,11555,0,0.00014932123,0
2012-09-01 17:24:00,11553,0,0.64425117,1
2012-09-01 17:24:00,11557,0,0.00011350627,0
2012-09-01 17:24:00,11563,0,0.0010244928,0
2012-09-01 17:24:00,11560,0,0.028671771,0
2012-09-01 17:24:00,11558,0,1.8151477e-05,0
2012-09-01 17:24:00,11555,0,0.00021496498,0
2012-09-01 17:24:00,11565,0,0.0012891018,0
2012-09-01 17:24:00,11554,0,0.00068695075,0
2012-09-01 17:24:00,11564,0,0.0012092774,0
2012-09-01 17:24:00,11562,0,0.00013636102,0
2012-09-01 17:24:00,11561,0,0.0005446718,0
2012-09-01 17:36:00,11563,0,0.0009812228,0
2012-09-01 17:36:00,11557,0,0.00012679627,0
2012-09-01 17:36:00,11565,0,0.0012891018,0
2012-09-01 17:36:00,11561,0,0.0006681255,0
2012-09-01 17:36:00,11553,0,0.6664185,1
2012-09-01 17:36:00,11560,0,0.023551295,0
2012-09-01 17:36:00,11562,0,0.00016924091,0
2012-09-01 17:36:00,11555,0,0.00033772385,0
2012-09-01 17:36:00,11558,0,2.221451e-05,0
2012-09-01 17:36:00,11564,0,0.001412138,0
2012-09-01 17:36:00,11554,0,0.00042677295,0
2012-09-01 17:48:00,11554,0,0.00042458394,0
2012-09-01 17:48:00,11555,0,0.00034733638,0
2012-09-01 17:48:00,11565,0,0.0012891018,0
2012-09-01 17:48:00,11563,0,0.001412267,0
2012-09-01 17:48:00,11553,0,0.7941238,1
2012-09-01 17:48:00,11560,0,0.015322124,0
2012-09-01 17:48:00,11562,0,0.00017122115,0
2012-09-01 17:48:00,11558,0,1.8399762e-05,0
2012-09-01 17:48:00,11564,0,0.001302733,0
2012-09-01 17:48:00,11557,0,6.41834e-05,0
2012-09-01 17:48:00,11561,0,0.0003481705,0
2012-09-01 18:00:00,11557,0,6.6311535e-05,0
2012-09-01 18:00:00,11558,0,3.0197347e-05,0
2012-09-01 18:00:00,11562,0,4.9811344e-05,0
2012-09-01 18:00:00,11563,0,0.0010362698,0
2012-09-01 18:00:00,11565,0,0.0012698367,0
2012-09-01 18:00:00,11561,0,0.00039959594,0
2012-09-01 18:00:00,11564,0,0.0009999688,0
2012-09-01 18:00:00,11555,0,0.0004874569,0
2012-09-01 18:00:00,11553,0,0.64405847,1
2012-09-01 18:00:00,11554,0,0.00017362193,0
2012-09-01 18:00:00,11560,0,0.019386958,0
2012-09-01 18:12:00,11555,0,0.0003713373,0
2012-09-01 18:12:00,11562,0,4.2158674e-05,0
2012-09-01 18:12:00,11565,0,0.0013384128,0
2012-09-01 18:12:00,11554,0,0.00019700537,0
2012-09-01 18:12:00,11557,0,7.719026e-05,0
2012-09-01 18:12:00,11560,0,0.012578794,0
2012-09-01 18:12:00,11564,0,0.0012254682,0
2012-09-01 18:12:00,11558,0,3.1262465e-05,0
2012-09-01 18:12:00,11561,0,0.00060245575,0
2012-09-01 18:12:00,11563,0,0.001166109,0
2012-09-01 18:12:00,11553,0,0.8674789,1
2012-09-01 18:24:00,11554,0,0.00025278205,0
2012-09-01 18:24:00,11557,0,7.521191e-05,0
2012-09-01 18:24:00,11562,0,4.1603445e-05,0
2012-09-01 18:24:00,11564,0,0.0011532936,0
2012-09-01 18:24:00,11563,0,0.001106849,0
2012-09-01 18:24:00,11560,0,0.010418903,0
2012-09-01 18:24:00,11555,0,0.00045822115,0
2012-09-01 18:24:00,11561,0,0.0006920139,0
2012-09-01 18:24:00,11553,0,0.89889395,1
2012-09-01 18:24:00,11558,0,3.135487e-05,0
2012-09-01 18:24:00,11565,0,0.0013384128,0
2012-09-01 18:36:00,11553,0,0.8678845,1
2012-09-01 18:36:00,11562,0,5.1067713e-05,0
2012-09-01 18:36:00,11564,0,0.0018606324,0
2012-09-01 18:36:00,11555,0,0.00040096106,0
2012-09-01 18:36:00,11561,0,0.00071033894,0
2012-09-01 18:36:00,11563,0,0.00060330733,0
2012-09-01 18:36:00,11554,0,0.00025659802,0
2012-09-01 18:36:00,11558,0,3.2096847e-05,0
2012-09-01 18:36:00,11565,0,0.0013384128,0
2012-09-01 18:36:00,11557,0,8.4642095e-05,0
2012-09-01 18:36:00,11560,0,0.0014047694,0
2012-09-01 18:48:00,11554,0,0.00020525295,0
2012-09-01 18:48:00,11562,0,5.6299476e-05,0
2012-09-01 18:48:00,11558,0,2.9468156e-05,0
2012-09-01 18:48:00,11561,0,0.00029391792,0
2012-09-01 18:48:00,11557,0,8.4642095e-05,0
2012-09-01 18:48:00,11555,0,0.00024241213,0
2012-09-01 18:48:00,11553,0,0.95259815,1
2012-09-01 18:48:00,11560,0,0.0014151508,0
2012-09-01 18:48:00,11563,0,0.00079587824,0
2012-09-01 18:48:00,11565,0,0.0013384128,0
2012-09-01 18:48:00,11564,0,0.0018830219,0
2012-09-01 19:00:00,11557,0,9.613431e-05,0
2012-09-01 19:00:00,11560,0,0.0021535102,0
2012-09-01 19:00:00,11558,0,2.5174495e-05,0
2012-09-01 19:00:00,11564,0,0.0021628889,0
2012-09-01 19:00:00,11562,0,6.928906e-05,0
2012-09-01 19:00:00,11561,0,0.00026330107,0
2012-09-01 19:00:00,11554,0,0.00016012233,0
2012-09-01 19:00:00,11563,0,0.0016355718,0
2012-09-01 19:00:00,11553,0,0.9906221,1
2012-09-01 19:00:00,11565,0,0.0013182089,0
2012-09-01 19:00:00,11555,0,0.0001517344,0
2012-09-01 19:12:00,11558,0,2.5738147e-05,0
2012-09-01 19:12:00,11562,0,5.9052127e-05,0
2012-09-01 19:12:00,11563,0,0.00065832085,0
2012-09-01 19:12:00,11555,0,8.9950154e-05,0
2012-09-01 19:12:00,11560,0,0.0031830645,0
2012-09-01 19:12:00,11565,0,0.0013182089,0
2012-09-01 19:12:00,11557,0,9.594254e-05,0
2012-09-01 19:12:00,11554,0,0.00020403265,0
2012-09-01 19:12:00,11561,0,0.00021694684,0
2012-09-01 19:12:00,11553,0,0.97518003,1
2012-09-01 19:12:00,11564,0,0.0021770347,0
2012-09-01 19:24:00,11557,0,9.1980204e-05,0
2012-09-01 19:24:00,11554,0,6.89483e-05,0
2012-09-01 19:24:00,11563,0,0.00080359343,0
2012-09-01 19:24:00,11565,0,0.0013182089,0
2012-09-01 19:24:00,11564,0,0.0023864077,0
2012-09-01 19:24:00,11562,0,9.8461256e-05,0
2012-09-01 19:24:00,11561,0,0.0001990882,0
2012-09-01 19:24:00,11555,0,0.00014597124,0
2012-09-01 19:24:00,11560,0,0.0047736974,0
2012-09-01 19:24:00,11553,0,0.9761511,1
2012-09-01 19:24:00,11558,0,3.02306e-05,0
2012-09-01 19:36:00,11562,0,6.256971e-05,0
2012-09-01 19:36:00,11555,0,0.00026380538,0
2012-09-01 19:36:00,11554,0,0.00012461664,0
2012-09-01 19:36:00,11557,0,9.1980204e-05,0
2012-09-01 19:36:00,11561,0,0.00030445072,0
2012-09-01 19:36:00,11565,0,0.0013182089,0
2012-09-01 19:36:00,11560,0,0.006164217,0
2012-09-01 19:36:00,11563,0,0.0007692505,0
2012-09-01 19:36:00,11564,0,0.0068614376,0
2012-09-01 19:36:00,11558,0,1.1572183e-05,0
2012-09-01 19:36:00,11553,0,0.9788543,1
2012-09-01 19:48:00,11560,0,0.008148229,0
2012-09-01 19:48:00,11555,0,0.00020174378,0
2012-09-01 19:48:00,11561,0,0.00023786878,0
2012-09-01 19:48:00,11564,0,0.009494175,0
2012-09-01 19:48:00,11557,0,9.72406e-05,0
